0.0280665755,0.0233040024,0.0645246729,0.0224425849,0.0103031332,0.0477369465,0.0123390825,0.0069427383,0.0019266399,0.0136025781,0.0027910245,0.0604730137,0.0644635335,0.0079831351,0.0181103647,0.0183125939,0.0107508935,0.0119336667,0.0551142693,0.0090977186,0.19521375,0.0107523948,0.0100775622,0.0138426777,0.0547372662,0.0129915625,0.0202887077,0.1495046914,0.021400094,0.0209721234,,0.9999999976
0.0323524922,0.0178661719,0.0512615182,0.0226969775,0.0084043341,0.0352178402,0.0074160895,0.0085236765,0.0016582425,0.0147373965,0.0015335907,0.0294206273,0.073823832,0.006241635,0.024457965,0.0193660855,0.0062677013,0.008922264,0.0367490165,0.0116833355,0.1780027747,0.015407457,0.0198179428,0.0096369209,0.0353876725,0.0058139204,0.0089325532,0.2612272203,0.0238521378,0.0233205669,,0.9999999584
0.0250957347,0.0166594163,0.0385741703,0.0232187174,0.0096844723,0.0329927392,0.0062742443,0.0145723717,0.0017763012,0.0125936819,0.0023844643,0.0207621455,0.0639579892,0.0058271978,0.0334577747,0.0242955461,0.0043600723,0.0101941843,0.0239697099,0.0228836369,0.1728056818,0.0341314599,0.0353730805,0.0073914891,0.0237492807,0.0041737729,0.0083163613,0.2776732445,0.0198645815,0.0229864642,,0.9999999867
0.0234993454,0.0302803665,0.0724389777,0.0343259871,0.011750102,0.0308573991,0.0117197288,0.012455374,0.0019276175,0.0154453013,0.0035956132,0.0209627189,0.0586779118,0.0059625776,0.0498486049,0.0337158889,0.0055834167,0.0099846125,0.017122997,0.0276641604,0.1462441236,0.0488674007,0.0378797203,0.0073366142,0.0237990804,0.0040205563,0.0091568809,0.1908733696,0.0208346751,0.03316883,,0.9999999524
0.0309930146,0.0312027521,0.1134131253,0.0299912132,0.0121045113,0.02833247,0.0135066304,0.0078251921,0.0019568652,0.0179629773,0.0045970157,0.0235581975,0.0449192449,0.0067814342,0.0620323867,0.0374733508,0.007584353,0.0071611879,0.015730083,0.0253288541,0.11812336,0.0593471862,0.0385090709,0.0056852098,0.0195319708,0.0051911599,0.008272009,0.166450575,0.0182843301,0.038150277,,1.000000008
0.0291299261,0.0299488865,0.0481503904,0.0300744623,0.0103833638,0.0416515395,0.0169384181,0.010812982,0.0048181592,0.019026475,0.0131433075,0.0281768236,0.042601455,0.0152687151,0.0647663176,0.04392533,0.019490689,0.0069249664,0.0186585784,0.0247620642,0.0928334594,0.0704896972,0.074067682,0.0066485601,0.0125438925,0.0064307572,0.0162918568,0.1419856995,0.0308481157,0.0292075034,,1.0000000735
0.0271535609,0.0250505731,0.0709864199,0.0304080416,0.0094061783,0.0317026712,0.016053386,0.0080931988,0.0035436004,0.0178790595,0.0082120234,0.0395908505,0.0430620685,0.011347007,0.0666155517,0.038434349,0.0107350908,0.005455662,0.0145542705,0.0279849563,0.0948996246,0.0710077211,0.1130006984,0.0055659041,0.0163455084,0.0063659763,0.0148469657,0.1242460757,0.0225558169,0.0248972215,,1.0000000321
0.0229464583,0.0212506969,0.0491366014,0.0356732011,0.0057582334,0.0316675901,0.0110639958,0.0090725096,0.0026433663,0.0139438333,0.00624537,0.0297963582,0.0596439466,0.0097605065,0.0665852576,0.042890735,0.0178558771,0.0049884189,0.0164778363,0.0363228247,0.1050516069,0.0531967804,0.1273137778,0.0032702712,0.0179161765,0.0054304409,0.0201345924,0.1275677979,0.0240878649,0.0223070644,,0.9999999904
0.0390748829,0.0173979923,0.0651805997,0.0313001536,0.0080361087,0.0188416913,0.0171434972,0.0184730068,0.0018105122,0.0201863516,0.0045602624,0.0363549478,0.0679674149,0.0079856347,0.0826481134,0.0596615151,0.0083047561,0.0041235732,0.0227912273,0.0425120369,0.0947042853,0.0298679285,0.100950256,0.0020444253,0.0331565738,0.0056708967,0.0147849713,0.105964385,0.0182041172,0.0202978235,,0.9999999407
0.0553439744,0.0227782689,0.0469508879,0.0445522591,0.0084806262,0.0345398672,0.020452179,0.0199953858,0.0021804739,0.0212874394,0.0046280208,0.0440429635,0.0608473904,0.010659134,0.0490326025,0.0613264963,0.0154209593,0.0073012859,0.0243023708,0.0388859995,0.0946764648,0.0224732235,0.0690640137,0.0041102804,0.0462314337,0.0094334334,0.0147463195,0.1026942432,0.0262148324,0.0173471365,,0.9999999659
0.0766963214,0.0270739831,0.0449666791,0.0540572926,0.0101377405,0.026966881,0.0239759255,0.0214468855,0.0033878258,0.0217515305,0.0087253125,0.0398674831,0.0559784994,0.0099460585,0.0465919599,0.0717780516,0.018587254,0.0127489269,0.0268829688,0.0320731439,0.0856910124,0.023066517,0.0408245437,0.0056726127,0.0462557152,0.0159428474,0.0195936263,0.0822152123,0.0257195774,0.0213776082,,0.9999999962
0.0324096605,0.0220803823,0.05214357,0.0523134172,0.0063003898,0.0390949808,0.0348104946,0.0101568084,0.0015935692,0.0219772905,0.0112833902,0.0650434494,0.0510150567,0.0098290639,0.0418034755,0.0505290441,0.0163265839,0.0086837271,0.0423652828,0.0221026056,0.0713585168,0.0282340162,0.0408451967,0.0083508268,0.0456368849,0.0209516026,0.0310510304,0.1095643193,0.0312700011,0.0208753571,,0.9999999944
0.0244231019,0.0211433042,0.0528680719,0.0416515283,0.0055999155,0.0396524742,0.0345181189,0.0076717273,0.0013698634,0.0255985372,0.0087791337,0.0833951607,0.0601139404,0.0102862651,0.0372953005,0.0447431281,0.0151347825,0.0091152573,0.0406166092,0.0188797489,0.0692240819,0.0299422257,0.0396739282,0.0076950337,0.0498664156,0.019153595,0.0320532881,0.1168047413,0.0324741565,0.0202565566,,0.9999999918
0.0316152275,0.0243222285,0.0523672625,0.0354874432,0.0061156554,0.0366670489,0.0266640261,0.0080280881,0.0016450526,0.0266650897,0.0059166388,0.0838319734,0.0979481339,0.0096480763,0.0379125066,0.0411045626,0.0120635089,0.0125431474,0.0322872922,0.0160091519,0.0694261491,0.0278396886,0.0332288481,0.0085735451,0.0533702634,0.0148064019,0.023377385,0.1218408197,0.0262762737,0.0224185847,,1.0000000738
0.0244242083,0.0188258123,0.0492461622,0.0207893252,0.0047889226,0.0410353579,0.0166473873,0.0055713099,0.0015139407,0.0203822572,0.002871603,0.0814949349,0.0914013907,0.0057146652,0.0450305156,0.0377370901,0.0082952054,0.0104930997,0.0267837681,0.0125150159,0.1080100909,0.0279176794,0.038289275,0.0072828559,0.0489745438,0.0089193508,0.012287125,0.1820645481,0.0222639013,0.0184286609,,1.0000000033
0.0326784439,0.0174777731,0.0395266004,0.0146204084,0.0050443909,0.0367813818,0.0100303134,0.0049346737,0.0017064506,0.0178050362,0.0020998591,0.0843581408,0.0820468962,0.0031049505,0.0417260304,0.0421427824,0.0084140496,0.0084703853,0.0336112268,0.0113610607,0.1114583984,0.0321826041,0.0310686417,0.009189425,0.0468736812,0.0072526652,0.0066317888,0.2246105373,0.016901888,0.0158895589,,1.0000000428
0.036777705,0.0133029185,0.0403309837,0.0124777146,0.0083913999,0.0370505825,0.0077948407,0.0053893421,0.0023600892,0.0170732457,0.0023700688,0.0807158351,0.0589822344,0.0036760715,0.0436093621,0.0435983166,0.0097538736,0.0086657349,0.0378015377,0.0158401262,0.0925083905,0.0399394743,0.030117048,0.0082670003,0.0558917783,0.0090976525,0.0059113186,0.2415570021,0.0168191884,0.0139292022,,1.000000038
0.0254326034,0.0107803792,0.0536592044,0.0106845777,0.0125131896,0.0455086119,0.0071055656,0.0066887899,0.004037926,0.014978026,0.0022216346,0.0434305146,0.0481432863,0.0056824675,0.0466373414,0.0354029052,0.0105517432,0.0114507284,0.0325908139,0.0140275145,0.0967839956,0.0432178453,0.0295238253,0.0129270516,0.05815221,0.0148411347,0.0069069406,0.2625085413,0.0174109768,0.0161996149,,0.9999999594
0.0208058506,0.008466173,0.0714380592,0.009636838,0.019265756,0.0402026922,0.0056849187,0.0056850584,0.0039833379,0.0113597251,0.0025571084,0.0266520288,0.0414429046,0.0067017302,0.0455335975,0.0312560834,0.011443859,0.0125342607,0.0233221296,0.010429455,0.1028931513,0.0395368077,0.0312415473,0.0148486914,0.069447659,0.0173025224,0.0067089908,0.270475775,0.0197921395,0.0193511918,,1.0000000425
0.0191641897,0.0071887332,0.0690194964,0.0133662904,0.0175498929,0.0307215061,0.0048293718,0.0060642026,0.0035343799,0.0111128483,0.0023289029,0.0181824062,0.0387259983,0.0067919591,0.0345984176,0.0285377335,0.0096893692,0.0131307375,0.0224808939,0.0089427661,0.117665261,0.0337210931,0.0258461684,0.018174462,0.0662324801,0.0155541608,0.0064847134,0.2992472053,0.0270870756,0.0240273308,,1.0000000461
0.0206586011,0.005983931,0.0568982586,0.0135236662,0.0107062934,0.0343412235,0.0038330061,0.0053316681,0.0040024347,0.0135103203,0.0022664417,0.0143521493,0.0237482172,0.0060577397,0.024493495,0.0271917321,0.008784635,0.01091443,0.028714085,0.0072051636,0.1283465624,0.0315707773,0.0176911298,0.0151139461,0.0468399674,0.0087371618,0.005974506,0.3712527156,0.0265641343,0.025391588,,0.9999999803
0.0180614013,0.0061215949,0.0448309667,0.0131084733,0.0074648261,0.0356709547,0.0038776789,0.0049868841,0.0037530335,0.0137405135,0.0019384226,0.0133113982,0.0212485623,0.0072946092,0.0215895697,0.0298833642,0.0065652048,0.0091340616,0.0323534012,0.0060059642,0.1322149485,0.0271284468,0.0135961808,0.0115278,0.0362417623,0.006329814,0.0059075495,0.4177446663,0.0217686128,0.0265993532,,1.0000000192
0.0207530279,0.0070328093,0.0366223119,0.0105023207,0.0057247179,0.0396618061,0.00438749,0.0056879767,0.0036893131,0.0137262791,0.0017950954,0.0141450046,0.0296551529,0.0098581836,0.0244298726,0.0326149948,0.0051416834,0.0086615691,0.0416127816,0.0071717482,0.1151432097,0.0195051543,0.0148841133,0.0123963095,0.0368954726,0.0063530318,0.0064487099,0.4231196642,0.0187076367,0.0236725826,,1.0000000235
0.0185588133,0.0087523526,0.0342251323,0.0133165549,0.0054292055,0.0372970477,0.0042045675,0.00671452,0.003727355,0.0135566657,0.0023265409,0.0131793134,0.0384210385,0.0113388412,0.0357229151,0.0372877829,0.004348062,0.0086330036,0.0397719741,0.010823546,0.1105173826,0.0204611514,0.0175287202,0.0134109557,0.0350942686,0.0053437538,0.006045423,0.3990778625,0.0186044704,0.0262807272,,0.9999999476
0.0189989712,0.0090891514,0.0238318555,0.0152203068,0.0052066031,0.0311757494,0.0035592078,0.0053589279,0.0037274803,0.0123277958,0.0028800191,0.0103417858,0.0423208065,0.0103618838,0.0486644953,0.0391989946,0.0052111135,0.0071454649,0.0379991382,0.010136609,0.1041340083,0.0214990024,0.0243582968,0.0096396096,0.0339916497,0.0050095343,0.0056920336,0.4096597731,0.0216423068,0.0216175057,,1.0000000802
0.0207291022,0.0189843718,0.0261764899,0.0251453184,0.0086308662,0.0191049688,0.0038379091,0.0050256951,0.002507031,0.0151710371,0.0032795286,0.0152144525,0.0689388067,0.0122220749,0.0909281597,0.0358679406,0.0065288427,0.0074571231,0.0342600271,0.0139086144,0.1012203917,0.0260138661,0.0338824317,0.0117057487,0.022416532,0.0060954066,0.0068415483,0.3010166585,0.0202325918,0.0366563685,,0.9999999038
0.0242002439,0.0260657426,0.031876564,0.0367057435,0.0132536003,0.0190704204,0.003743588,0.0047691111,0.0025740801,0.0150290132,0.0032639543,0.0205259286,0.0651564524,0.016155513,0.1129474342,0.0265018549,0.0070186891,0.0063204505,0.0260666031,0.0145253874,0.1293463558,0.0373462103,0.0472913682,0.0090623498,0.020606,0.0071401969,0.0094425734,0.198887974,0.021968551,0.0431379266,,0.9999998806
0.0243691597,0.0186436903,0.0480988063,0.0267902073,0.0117495097,0.0266476106,0.0034654127,0.0036014596,0.0020100235,0.0162351876,0.0029542586,0.0305954199,0.0547101125,0.0148245497,0.0920179412,0.0191132631,0.0083521903,0.006007703,0.0266355667,0.0093428409,0.1064056531,0.045645196,0.0433408357,0.0090817809,0.0226909611,0.0048698015,0.0085377572,0.2519298196,0.0179857388,0.0433475114,,0.9999999685
0.0377127901,0.0284962635,0.0788367316,0.0247454718,0.0195020214,0.0326701365,0.0060602338,0.0053262655,0.0038775089,0.0136649478,0.0083673038,0.0327747464,0.0362862535,0.019420024,0.0837874711,0.0244547073,0.0119962608,0.0062401569,0.0264614671,0.0151089057,0.0855680481,0.0704399869,0.0521675088,0.0127962912,0.0185727235,0.0069957855,0.0127192074,0.1707724035,0.0134202112,0.0407582335,,1.0000000671
0.0774973258,0.0266131144,0.0668856502,0.0296158399,0.01563848,0.0338474959,0.0078399191,0.0040445398,0.0034620289,0.011887148,0.0071326145,0.0534509495,0.0492008626,0.0177558027,0.0436913669,0.042360004,0.010107778,0.0105285719,0.0337103046,0.0113674095,0.0818326622,0.0651365817,0.0383199342,0.0101310005,0.0172001831,0.0055744327,0.0108596068,0.1596031785,0.0153698493,0.0393353924,,1.0000000276
0.1241231933,0.0411597304,0.0370884985,0.0271434672,0.01606814,0.042318102,0.0078868205,0.0077936375,0.0043677189,0.0123852184,0.014745893,0.0304524563,0.0330935791,0.0229262132,0.0216644891,0.043587625,0.0234463178,0.0068195616,0.0289648399,0.0105357813,0.0998008698,0.0588076115,0.0421018898,0.008986583,0.0162151437,0.0068616788,0.0215282161,0.1386532187,0.0221373457,0.0283361319,,0.999999972
0.1282976419,0.0334260501,0.0814759284,0.0216155052,0.0068814573,0.0497572348,0.0045281388,0.0033943935,0.0025747973,0.0089161852,0.0126005607,0.0402116776,0.0344598591,0.0159042124,0.0183658786,0.0487937294,0.010724213,0.0069304672,0.0227691121,0.0068479283,0.1070225388,0.0350794382,0.0532171354,0.0131379133,0.0247469675,0.0091988975,0.0226420462,0.1346047372,0.0198215079,0.0220539104,,1.0000000633
0.1195327565,0.0277559198,0.1170287356,0.0238638446,0.0047265082,0.0372877382,0.0051974007,0.0039895484,0.0022200658,0.0091765234,0.0078678923,0.0439677872,0.0371449217,0.014295564,0.0182999838,0.0388387181,0.0107407039,0.0051129977,0.0197689682,0.0073858807,0.1282245666,0.0289689526,0.0750168264,0.0087288329,0.0250301156,0.0103629734,0.0230605248,0.1117873415,0.0155139528,0.0191034451,,0.9999999905
0.1022217125,0.027335614,0.1259694099,0.0293432437,0.0037400178,0.0381942429,0.0069196741,0.0068882313,0.0018620694,0.0079327095,0.0054171481,0.0430657752,0.0411158912,0.0178771261,0.0179154146,0.0452233516,0.0123838214,0.0048169605,0.0185179319,0.010763186,0.103054516,0.0255531073,0.1023176834,0.0095400242,0.0403236449,0.0090856096,0.0213428531,0.0855452716,0.0202106461,0.0155231068,,0.9999999947
0.1059542224,0.0172559042,0.096337378,0.0443983115,0.0190810505,0.0237667598,0.0141565315,0.0069818497,0.0033851771,0.0063317888,0.011287055,0.0161960665,0.0387046672,0.0119679924,0.0398113243,0.0325822532,0.0083213858,0.0070126243,0.0351753421,0.0105699608,0.1145110354,0.0452081114,0.0271620937,0.0083532585,0.045660574,0.0070943618,0.0243772529,0.1370528787,0.0195470359,0.0217556618,,0.9999999092
0.0595179796,0.0247844644,0.0665518641,0.0459602885,0.0287999474,0.0378768779,0.0245576818,0.0083748596,0.0052664694,0.0111977598,0.0108458912,0.0153145529,0.0337892696,0.0166725647,0.0358410999,0.0437346511,0.0107892621,0.0105660688,0.0351661965,0.0118623273,0.0910196155,0.0427131094,0.0247902628,0.0131401066,0.0464757867,0.0069604069,0.0233861674,0.1488532722,0.0296078194,0.0355833955,,1.000000019
0.0539010651,0.0348345377,0.0960020125,0.0252542198,0.0148962298,0.0344543457,0.0210440811,0.0083929934,0.0057751201,0.0112138893,0.0082024923,0.0251086801,0.051525984,0.0118315518,0.0344341025,0.0476730838,0.0086297942,0.0103898048,0.055318743,0.0077064042,0.1145653129,0.0152265886,0.018451469,0.0111424727,0.0974918082,0.0099952426,0.045123741,0.0708093271,0.0222727451,0.0283321328,,0.9999999752
0.0390055142,0.0315550305,0.0694781244,0.0326757729,0.014723327,0.0350478105,0.0188743565,0.0125938086,0.0060233804,0.0177643728,0.0118285436,0.044330053,0.0621527061,0.016484905,0.0339508951,0.0487130061,0.0107726771,0.0195525084,0.0367095806,0.0146957403,0.0710995644,0.0507323034,0.0233043544,0.0143598951,0.0420241728,0.015628092,0.02803028,0.1108901426,0.0306039341,0.0363950878,,0.9999999397
0.0265640188,0.027694745,0.0614943393,0.0315962955,0.0123849465,0.0407101624,0.014902154,0.01315792,0.0038065279,0.0178365726,0.0064596166,0.0458181947,0.0746012554,0.0160524268,0.0381661803,0.0522589386,0.0090662194,0.0135268215,0.0297964886,0.014044052,0.0776172206,0.0381223671,0.0235236138,0.0129464464,0.0408404171,0.011859511,0.0203913767,0.1643312573,0.0233106911,0.0371192284,,1.0000000054
0.0218307897,0.0158725269,0.0400366187,0.0177462064,0.0093959086,0.0473767146,0.0111962967,0.0057278625,0.0029672084,0.0195284672,0.0055614687,0.0298795775,0.0527273901,0.0118945278,0.0429043621,0.0402317829,0.0134698236,0.0093790246,0.0400624089,0.0106602078,0.0910435468,0.0307427254,0.0171059035,0.010214665,0.0444780029,0.0040309029,0.0105459327,0.3001815975,0.0183209721,0.02488661,,1.0000000325
0.0205616541,0.0142327836,0.0384002402,0.0215755682,0.0168896392,0.0833253264,0.0100326305,0.0078812325,0.0040359092,0.0245046411,0.0082242554,0.0325635411,0.0401150659,0.0225008465,0.0382447131,0.043323908,0.0199951399,0.0112965005,0.0460851006,0.0133348713,0.1179277226,0.032020092,0.0146036707,0.014750855,0.0379846506,0.005389133,0.0162397251,0.1985308528,0.0230353288,0.0223943181,,0.999999916
0.0272638686,0.0129865557,0.0482283756,0.028211413,0.0141249187,0.0906443596,0.0092425514,0.0081070103,0.0033539962,0.0195245706,0.0096667744,0.0562605113,0.0271773729,0.0234831683,0.0308417585,0.0513300598,0.013951581,0.0114208972,0.0470421501,0.0096699139,0.0952336714,0.033242397,0.0221693628,0.0066127041,0.0847936049,0.0056350306,0.0125101004,0.135540843,0.032146167,0.0295842849,,0.9999999732
0.0399587713,0.0156862177,0.0754072517,0.0345271975,0.0140950605,0.0756286681,0.0116208494,0.0065378449,0.0039217342,0.0164298359,0.0068924776,0.055514928,0.0348054022,0.0188525077,0.0203326251,0.0506347381,0.0123325083,0.0072280713,0.0630110428,0.0073825144,0.0760519877,0.0255557038,0.016397547,0.0083582234,0.0784484223,0.0057214079,0.0142701091,0.1578974277,0.0232231729,0.0232757125,,0.999999961
0.0338308625,0.0186895356,0.0841451883,0.0311010517,0.0143014621,0.0780443326,0.0090985689,0.0059442408,0.0028748706,0.0138620101,0.0064543136,0.0562592521,0.0349388495,0.0167668127,0.0192330386,0.0562169924,0.0145498272,0.0073666228,0.0511131138,0.0078726085,0.0760756284,0.0325745493,0.0132536823,0.007146175,0.1021781266,0.0055320985,0.0144705642,0.1344275624,0.025905529,0.0257725958,,1.0000000659
0.0414110459,0.0308398437,0.0430962406,0.0440131873,0.0118964082,0.0702261999,0.0080227805,0.0069474531,0.0026705239,0.0205228012,0.0088011893,0.0291281976,0.0327876471,0.0158771854,0.0414919257,0.0669044107,0.0144286705,0.0123168156,0.057465259,0.0247282423,0.11056602,0.0211700201,0.0197003055,0.0078292927,0.0548358448,0.0056347959,0.0089894542,0.140408814,0.0214400273,0.0258493889,,0.9999999909
0.0221897494,0.053272102,0.0401197337,0.0428403914,0.0070717479,0.0389250107,0.0034876314,0.0079087429,0.0017490021,0.0144252162,0.0081179347,0.0257725287,0.0371279716,0.007053629,0.0586822964,0.0684076175,0.0084801773,0.0125076547,0.0538405441,0.02813497,0.1301462799,0.0134304529,0.0192121491,0.0062310277,0.0263837483,0.0087871747,0.0071903248,0.1957777292,0.011454735,0.0412717722,,1.0000000455
0.016548017,0.0645259619,0.0639824495,0.0513613708,0.0148803499,0.0252920557,0.0061954735,0.0109470626,0.0023831956,0.0118969195,0.0100325616,0.0452350341,0.045715142,0.0120896632,0.0836050585,0.0458873808,0.0129205994,0.0138998181,0.0415589847,0.0209937431,0.1305746585,0.0169669297,0.0183282737,0.0088260071,0.0183907244,0.0165258981,0.0083380006,0.1260948628,0.0173368566,0.0386669226,,0.9999999756
0.011276748,0.0414352305,0.0590753071,0.0631463081,0.0109883742,0.0202042386,0.0059984042,0.0042363866,0.0022088194,0.0140257375,0.0096847527,0.0289361086,0.0736452341,0.0107079688,0.0487897731,0.0315631442,0.0119391251,0.0059199729,0.0270360652,0.0146236513,0.133615315,0.0196767785,0.0328852646,0.0053028273,0.0417650342,0.030829614,0.0047712023,0.1616464704,0.011599876,0.0624663159,,1.0000000484
0.0252657179,0.0288230237,0.0851164311,0.0492941439,0.0101347957,0.058323808,0.0164267942,0.012703835,0.0119641097,0.0098836441,0.0410403572,0.0269411691,0.0474768989,0.0337558798,0.028816605,0.0355196036,0.0202900246,0.0179006271,0.0552346222,0.0266337059,0.109170936,0.0168596581,0.0236889236,0.0143514937,0.0310923122,0.0096528651,0.026125377,0.076714173,0.0229776185,0.0278208144,,0.9999999683
0.0336121023,0.0311204828,0.066043891,0.0322997831,0.0238949247,0.0259334575,0.0085995961,0.0063364832,0.011244948,0.0091104172,0.0306365918,0.0284336451,0.0425572768,0.0144492229,0.0360619612,0.0406555533,0.0112844007,0.0173044559,0.031259276,0.0142099047,0.1048797145,0.0465449579,0.0194270071,0.0129623078,0.058810167,0.0076833731,0.0257717334,0.1637525856,0.0152786234,0.0298411157,,0.9999999598
0.0399446227,0.0232409164,0.053552784,0.0471823588,0.018976206,0.0270690992,0.011586112,0.0073128743,0.0085213361,0.0079993596,0.017698871,0.0285915826,0.0465945974,0.0143540893,0.0338210166,0.0401152484,0.013267193,0.0097197834,0.0450668857,0.0148537308,0.107431218,0.0545468815,0.0209529456,0.0134241395,0.0379142091,0.0133849606,0.0310819373,0.1731604636,0.0166815314,0.0219529513,,0.9999999052
0.0244941264,0.0253646635,0.0348109417,0.0301431268,0.0238979124,0.0440019891,0.0193044264,0.0125095751,0.0120277368,0.0177935027,0.018951999,0.0289627835,0.0595213026,0.0186830629,0.0424591824,0.0315239839,0.0193134937,0.0199466199,0.0579063296,0.0078388872,0.0757335648,0.0351751149,0.0253370833,0.0195494909,0.0514201783,0.0151006626,0.0457447395,0.1206056997,0.0227669515,0.0391108878,,1.0000000189
0.0223549884,0.0285209212,0.0372291803,0.0370168574,0.0174876507,0.0299516153,0.009563487,0.0099473149,0.0101322476,0.0173929054,0.0143797416,0.0202001836,0.0411150567,0.0183586683,0.0411528535,0.0269527342,0.0147660347,0.0183473043,0.0439756475,0.0105241612,0.0959430486,0.0289075915,0.0215669051,0.0140363304,0.0427261665,0.0122497119,0.0329255126,0.2157423049,0.0225310493,0.0440018624,,1.000000037
0.0371345095,0.029623678,0.0348215364,0.0368950106,0.0207542777,0.0336780064,0.0137836821,0.0121350028,0.0143735828,0.0195131842,0.01667694,0.0206354372,0.0431868099,0.0227512717,0.0519157499,0.0277516041,0.0169977713,0.0162142646,0.0384254865,0.0105367685,0.0950426012,0.0261663739,0.0218269434,0.0184385404,0.0526311323,0.0127231199,0.0364447124,0.1502781212,0.0265716743,0.0420721471,,0.9999999403
0.0284874085,0.0272416174,0.0324587598,0.0451679975,0.0213694572,0.0351340584,0.0100257806,0.010770008,0.0085253473,0.0205588136,0.014833495,0.0219490882,0.0328083523,0.0228144638,0.0432479642,0.024090087,0.0168415736,0.017757969,0.0420569144,0.0109085012,0.0869456679,0.0297081303,0.0183031335,0.0165526588,0.0450259261,0.0113500254,0.0411028676,0.1962402314,0.0282492898,0.0394744724,,1.0000000602
0.0320631713,0.0275687259,0.0339265987,0.0403659828,0.0190158002,0.0414328836,0.0128600178,0.0110717518,0.0071679153,0.0251810048,0.0151087306,0.0240799859,0.036014501,0.0300317835,0.0388620198,0.0236154608,0.0217786189,0.022179218,0.0495012589,0.0095411399,0.0720504299,0.0312435701,0.0124420496,0.021045858,0.0338468291,0.0118984645,0.0515044369,0.1671646684,0.0356235169,0.0418136306,,1.0000000235
0.0081850057,0.0211386923,0.0167915653,0.0118713211,0.0093751587,0.0385218076,0.0039253347,0.0029666396,0.0007875032,0.0130037945,0.0044100694,0.0148595236,0.0552149229,0.0075916173,0.0245057382,0.0310688149,0.00384425,0.0048004757,0.0662613586,0.0040190383,0.0735179037,0.0129486267,0.0110059595,0.0066542765,0.0117807854,0.0035871635,0.0253335703,0.4767712951,0.0084599555,0.0267979205,,1.0000000883
0.0059413146,0.0264612865,0.0290339384,0.0141250519,0.0103897983,0.0223978925,0.0074727521,0.0045710742,0.0018643438,0.0139849959,0.0104212463,0.0146193206,0.0462135151,0.0106430575,0.0457200743,0.0566733368,0.008627479,0.0115165068,0.0549520887,0.0044365809,0.0967197195,0.0158370715,0.0177292209,0.010011428,0.0178054441,0.0142066535,0.0338542722,0.3476316333,0.0098389816,0.0362999104,,0.9999999892
0.0084152836,0.0302612651,0.0595906042,0.0167605598,0.0186148398,0.015330676,0.0090860259,0.0058733891,0.0024425506,0.01588865,0.0064851022,0.0196911804,0.0547976494,0.0058999443,0.0571709871,0.0514842011,0.0072541786,0.0113269659,0.019174397,0.0080332933,0.082905218,0.019786492,0.0132482946,0.0089390809,0.0362430774,0.0131150456,0.0330493487,0.2990310788,0.0102298651,0.0598707795,,1.000000024
0.011640368,0.0488975309,0.052566506,0.0130409542,0.018861888,0.0165516809,0.0041243876,0.0058911634,0.0011894299,0.0175871402,0.0039764503,0.0175115298,0.0386346802,0.0035486866,0.0649002641,0.0282017533,0.0056328988,0.0084023466,0.0219196882,0.0069116955,0.0726096928,0.0108022746,0.0113602839,0.009664705,0.0321198925,0.0097742053,0.0196477436,0.3948737085,0.0086526228,0.0405037738,,0.9999999453
0.0094451727,0.0351623222,0.047131639,0.0106674209,0.0161158796,0.0120111285,0.0033475484,0.0047802157,0.0007749432,0.0128345117,0.0025350747,0.0157775339,0.033905521,0.0024693834,0.0530309081,0.0236652624,0.0040831198,0.0061174738,0.0158670731,0.004819863,0.0837345198,0.0093136244,0.0087473467,0.0072826636,0.0273986124,0.006169165,0.0180437788,0.4842129648,0.0066051744,0.0339501686,,1.0000000136
0.0100392764,0.0253107008,0.0380551517,0.0114999991,0.0187954605,0.011619769,0.0037900845,0.0035926974,0.0008577145,0.0126873981,0.0016594897,0.0190908946,0.0356355272,0.0021586416,0.0481616296,0.0290305149,0.002917239,0.0062766038,0.0202212837,0.0041836244,0.118178241,0.0131989103,0.0105724446,0.0099608283,0.0281239059,0.0055016,0.0118700359,0.4535471201,0.0075054406,0.035957709,,0.9999999362
0.0132088214,0.0317100026,0.0313177779,0.0151598146,0.0183819942,0.0180655215,0.0058031874,0.0050535048,0.0013443178,0.0129892165,0.0022477291,0.0247038733,0.0507480353,0.0045368783,0.04314062,0.0337583721,0.003727488,0.0094797509,0.0349302739,0.0069206646,0.0842600167,0.0181337371,0.0118636424,0.0161576606,0.0336088762,0.0119885234,0.0143602323,0.3844271302,0.0114890402,0.0464832671,,0.9999999704
0.0091106938,0.0263634473,0.0324820988,0.0114882421,0.0159266945,0.017661633,0.003993934,0.002951931,0.0008847913,0.0160853565,0.0019411334,0.0214351602,0.0491588674,0.0031444982,0.0345448591,0.0334273502,0.0024680777,0.0067965579,0.0397165418,0.004598619,0.0712201297,0.0145463292,0.0097134663,0.0111825159,0.0286337938,0.0091247307,0.0137034673,0.4576297998,0.0087752827,0.041289974,,0.9999999766
0.0092466241,0.0264823381,0.0319713689,0.0122106643,0.0172739141,0.0149692316,0.0033313159,0.0025341334,0.0008862113,0.014417557,0.0018725272,0.023511691,0.0533249229,0.0029465507,0.0359335653,0.0317301303,0.0024506934,0.0065363664,0.0409120433,0.0046225102,0.0766908601,0.0141069843,0.0104948394,0.0096033458,0.0265751556,0.0090872739,0.0127039338,0.4522215128,0.0089918217,0.042359978,,1.0000000648
